,preprocess,batchsize,timestamp,optimizer,layer1,avg_epochs,avg_loss,avg_valid_loss,avg_test_loss
0,Stable Filter,40,16,adam,{'units': 2},200.0,0.02881155498325825,0.03622771725058556,0.04439303204417229
1,Stable Filter,40,16,adam,{'units': 4},200.0,0.02205018140375614,0.029835107550024987,0.03627012446522713
2,Stable Filter,40,16,adam,{'units': 6},200.0,0.018991662189364433,0.02687813453376293,0.03256883397698403
3,Stable Filter,40,16,adam,{'units': 8},200.0,0.017559270188212395,0.025245725736021997,0.030966978520154953
4,Stable Filter,40,16,adam,{'units': 10},200.0,0.016787537932395936,0.0238728042691946,0.02986498363316059
5,Stable Filter,40,16,adam,{'units': 12},200.0,0.015997169353067876,0.022889256849884985,0.028933030366897584
6,Stable Filter,40,16,adam,{'units': 14},200.0,0.015931243635714055,0.02243141606450081,0.028801248595118522
7,Stable Filter,40,16,adam,{'units': 16},200.0,0.01571395881474018,0.022130392864346503,0.02854822613298893
8,Stable Filter,40,16,adam,{'units': 18},194.4,0.015824521705508233,0.021966617554426193,0.028509638831019403
9,Stable Filter,40,16,adam,{'units': 20},193.2,0.015752524510025977,0.021904490143060684,0.02842433862388134
10,Stable Filter,40,16,adam,{'units': 22},194.6,0.01589474957436323,0.021541079878807066,0.02844442129135132
11,Stable Filter,40,16,adam,{'units': 24},194.0,0.01560228206217289,0.021562452241778374,0.028346557915210725
